,Timestamp,Moist_Val
0,2021-03-31 01:38:18.185456,0.6354
1,2021-03-31 01:42:33.160584,0.6393
2,2021-03-31 01:42:36.285200,0.6383
3,2021-03-31 01:42:39.323224,0.6393
4,2021-03-31 01:42:48.556784,0.6393
5,2021-03-31 01:42:51.597743,0.6403
6,2021-03-31 01:42:54.634328,0.6393
7,2021-03-31 01:43:16.014089,0.6403
8,2021-03-31 01:43:19.127213,0.6393
9,2021-03-31 01:49:07.654243,0.7009
10,2021-03-31 01:49:10.785320,0.7058
11,2021-03-31 01:49:13.824972,0.7048
12,2021-03-31 01:49:16.867877,0.7048
13,2021-03-31 01:49:19.904377,0.7048
14,2021-03-31 01:49:22.942856,0.7048
